epoch,lr,train_loss,val_loss,val_rmse,pred_loss,koop_loss,spec_loss,multi_loss
51,0.0005631039501653701,0.00024190782299248514,0.011215894483029842,23.337801918387413,0.0001452701259865057,0.0013470362064515729,0.0,0.0010689063020311832
52,0.000547507102502598,0.00019509305139181116,0.011733888648450375,23.908337578177452,0.00011595934099185267,0.0009913223375995115,0.0,0.0007044000167101488
53,0.0005318638645048922,0.00014967121471351065,0.012393509037792683,24.752622470259666,8.35266825214335e-05,0.000752830553361007,0.0,0.0004873794077212165
54,0.0005161896741595252,0.00013458485056172133,0.012010863982141018,24.165412411093712,7.424610962418307e-05,0.0006269171198314096,0.0,0.0003787285860597739
55,0.0005005000000000001,0.0001302099079622304,0.011340595781803131,23.044370114803314,6.996061764760094e-05,0.0005847368931243691,0.0,0.00031900241279642923
56,0.000484810325840475,0.00011777650556952539,0.011203492991626263,23.18653278052807,6.650168942666542e-05,0.00045495857664705556,0.0,0.00024424348306664593
57,0.00046913613549510807,9.679253090201482e-05,0.011344035156071186,23.417865857481956,4.9196806574125585e-05,0.0003762993695241191,0.0,0.00021864719139897808
58,0.0004534928974974022,0.00017278388146459286,0.011250562034547329,23.239880800247192,4.6089300536655274e-05,0.001049227486599049,0.0,0.00041263306424651537
59,0.00043789604983463014,9.958513401739346e-05,0.011581032536923885,23.653937503695488,5.084877143057671e-05,0.0003414109654736323,0.0,0.0001807643534350142
60,0.00042236098471240476,9.993190558149024e-05,0.011009427718818188,22.920744493603706,4.4198954468902887e-05,0.0003906960530866527,0.0,0.00016663345112967833
