epoch,lr,train_loss,val_loss,val_rmse,pred_loss,koop_loss,spec_loss,multi_loss
26,0.0008951824286816573,-4.9551768405831975,-5.039695739746094,20.451324060559273,0.00013277226478605123,1.145965673083024,0.0,0.9895032601390811
27,0.0008853713647665069,-5.1407495951481,-5.22387170791626,20.855503156781197,0.00013565164638964608,1.1438534002509906,0.0,0.98886734633137
28,0.0008751804792804147,-5.324243305398406,-5.406100749969482,21.18610590696335,0.00015510752621875648,1.1449868919180453,0.0,0.9874821292410652
29,0.0008646198293969952,-5.50560910753209,-5.586673259735107,20.25657892227173,0.00014025733755732277,1.1444919975541479,0.0,0.9867757760363517
30,0.0008536998372026805,-5.684730344539066,-5.764495849609375,20.5618254840374,0.00013338079316526478,1.1420966206694678,0.0,0.9856040610683908
31,0.0008424312794113801,-5.861506047008707,-5.939925193786621,21.10416069626808,0.0001360100282359493,1.1400196861020095,0.0,0.9832749010847627
32,0.0008308252767291642,-5.992506812802322,-5.98979377746582,20.780710503458977,0.00011363835613161205,1.1358432109407384,0.0,0.9815977914727849
33,0.0008188932828794706,-5.999834523784171,-5.989570140838623,21.755916997790337,0.00016547207672524988,1.1399269404171182,0.0,0.979768900133723
34,0.0008066470732996619,-5.999706059051075,-5.9903154373168945,20.048273727297783,0.00029392450442370163,1.140145665450062,0.0,0.9769459426831856
35,0.0007940987335200905,-5.999600479071089,-5.989255428314209,21.369583904743195,0.00039949618280352687,1.134173816914181,0.0,0.9736115756652338
36,0.0007812606472371394,-5.999719180649133,-5.989429950714111,21.43232524394989,0.00028080443845158976,1.128932759916182,0.0,0.9724511812916763
37,0.0007681454840920089,-5.999857326205686,-5.9898529052734375,20.868271589279175,0.00014268333204768986,1.1265821516942636,0.0,0.9690619436956995
38,0.0007547661871673105,-5.9998877442998,-5.989941120147705,20.91842330992222,0.00011227142511533654,1.1267569296651607,0.0,0.9681746663807107
39,0.0007411359602138069,-5.999912948059521,-5.9901275634765625,20.67134529352188,8.706306834938005e-05,1.1267307362110495,0.0,0.9669142301134068
40,0.0007272682546199037,-5.999928738573472,-5.9899396896362305,20.82585170865059,7.12483217167122e-05,1.1263448643169816,0.0,0.9665054515968982
41,0.0007131767561367538,-5.999942604586375,-5.989954948425293,20.639903843402863,5.7407475356975734e-05,1.1283875635201983,0.0,0.9651944851703781
42,0.0006988753713720729,-5.999943249517208,-5.9899373054504395,20.86786925792694,5.675697152026704e-05,1.129967593460632,0.0,0.9652440307809295
43,0.0006843782140659968,-5.9999525872923485,-5.989955902099609,20.827019587159157,4.741647449041894e-05,1.129276609249252,0.0,0.965188986534695
44,0.0006696995911625233,-5.999954082983003,-5.989719390869141,21.176492795348167,4.5899888986856475e-05,1.1290349685888497,0.0,0.9642973941007107
45,0.0006548539886902864,-5.999950810302075,-5.989767074584961,21.103784441947937,4.9182533068966e-05,1.1305039460710484,0.0,0.9636959141964535
46,0.0006398560574665951,-5.996879975572765,-5.984167098999023,25.032754987478256,0.0007547793299878491,0.26185318999153245,0.0,0.4477172090852861
47,0.0006247205986388449,-5.99797401153784,-5.98105525970459,32.08345174789429,0.0011090035405824056,0.04851128973013206,0.0,0.08904008192124127
48,0.0006094625490775732,-5.998812699489457,-5.987706661224365,23.61416630446911,0.0006406174074098796,0.019899698925747288,0.0,0.03476777067072957
49,0.0005940969666355697,-5.999499715489449,-5.987085819244385,24.587122723460197,0.00021651853430805151,0.007751962669166944,0.0,0.01352897603332782
50,0.0005786390152875954,-5.999611271371086,-5.987850189208984,23.618273437023163,0.00020346676149483428,0.004375009418954309,0.0,0.006741606677286059
51,0.0005631039501653701,-5.999760202366671,-5.988374710083008,22.92065881192684,0.00012615418337262905,0.002439954581925069,0.0,0.0032421342991694486
52,0.000547507102502598,-5.99981441429193,-5.987851619720459,23.58403615653515,0.00010434890931418581,0.0016106587404170803,0.0,0.0018703555009870541
53,0.0005318638645048922,-5.99985465385931,-5.987554550170898,23.91381375491619,8.186560936344171e-05,0.001170424346664666,0.0,0.0012102379633629654
54,0.0005161896741595252,-5.99988185759071,-5.987969398498535,23.320456966757774,6.395250267500775e-05,0.0009492116736536242,0.0,0.0008570784309262531
55,0.0005005000000000001,-5.999882406468014,-5.987992286682129,23.18495512008667,6.456252534747317e-05,0.0009227207629010081,0.0,0.0006679714047651496
56,0.000484810325840475,-5.99989260872491,-5.987843990325928,23.5193632543087,6.58755611341234e-05,0.0006343014542475718,0.0,0.0004981742705312296
57,0.00046913613549510807,-5.999912351155452,-5.98785400390625,23.456068709492683,4.797664016825248e-05,0.0005758012035231796,0.0,0.00041618340974506127
58,0.0004534928974974022,-5.999908313476782,-5.987464904785156,23.371873423457146,4.091438573896935e-05,0.0007448023735384772,0.0,0.0004271444403516169
59,0.00043789604983463014,-5.999851514967226,-5.988080978393555,23.13695289194584,3.858903393010348e-05,0.001706715354113002,0.0,0.0006481397589425751
60,0.00042236098471240476,-5.9999124849442955,-5.987988471984863,23.255731910467148,5.191217168293334e-05,0.00046332129892866333,0.0,0.0002491731082948541
61,0.00040690303336443065,-5.999933335420897,-5.987989902496338,23.341568186879158,3.54516276850603e-05,0.00038799784973719354,0.0,0.00019715916105335002
62,0.0003915374509224272,-5.99994060804518,-5.987514495849609,23.8267183303833,3.072067897028973e-05,0.0003327156883780007,0.0,0.00017301799919374166
63,0.00037627940136115507,-5.999947026479158,-5.988129138946533,23.198578506708145,2.8018775034109392e-05,0.00027695106905248525,0.0,0.00013834244480336473
64,0.0003611439425334051,-5.999942374744004,-5.987430572509766,23.827243596315384,2.8790001255297187e-05,0.0003043472927680118,0.0,0.00015083580244778112
65,0.000346146011309714,-5.999950233980906,-5.987855434417725,23.470206186175346,2.422480537847569e-05,0.0002552617610124,0.0,0.0001275866060423926
66,0.00033130040883747703,-5.99995491659041,-5.987746238708496,23.584866896271706,2.2215013755387007e-05,0.00021571420252879263,0.0,0.00011097454523923974
67,0.00031662178593400354,-5.999953341998642,-5.988216400146484,22.925447672605515,2.3640857794790667e-05,0.0002060255719174584,0.0,0.00010753527877575101
68,0.0003021246286279271,-5.999949997277569,-5.987836837768555,23.61162193119526,2.6104866942300137e-05,0.0002054041774990372,0.0,0.00010632898376060301
69,0.00028782324386324626,-5.9999628581589075,-5.98790168762207,23.56642670929432,1.6774196783509927e-05,0.00016749999951780605,0.0,8.735574934532759e-05
70,0.00027373174538009644,-5.999963352148481,-5.987738609313965,23.737357929348946,1.7132376679459046e-05,0.00015140002349051546,0.0,8.272847554122144e-05
71,0.00025986403978619317,-5.999958813619271,-5.987730979919434,23.61348085105419,1.8259516149320014e-05,0.00017099229004585834,0.0,9.372345000805279e-05
72,0.00024623381283268956,-5.999964659162562,-5.987925052642822,23.30845035612583,1.523565371904925e-05,0.00014566075524337013,0.0,7.745890378036617e-05
